%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
hakkama,manukas,xcomp,ilu_ruben_67#4,,,Mina sellele sündmusele manukaks ei hakanud.
hakkama,patroon,xcomp,aja_ml200247_287#10,,,"Väikesel teejoomisel palus ta Eesti presidendil hakata oma ürituse patrooniks, nii nagu seda juba on Läti ja Leedu president."
hakkama,president,xcomp,aja_ee199920_860#7,,,Olete te nõus hakkama Eesti Panga presidendiks?
hakkama,sekundant,xcomp,aja_ee199920_2392#11,,,"Küsisin Ants-sanilt, kas ta on nõus seppuku tegemise juures sekundandiks hakkama, et võiksin surra kui samurai."
hakkama,suhte_korraldaja,xcomp,aja_pm20001004_469#15,,,"Paraku ei saa siin aga juttugi olla spetsialistist, kes ühel päeval lihtsalt hakkab suhtekorraldajaks."
hakkama,treiali_õpilane,xcomp,ilu_vilep_258#16,,,"Kunagi oli ta küll kavatsenud selleks saada ja isegi praktikal olnud, siis aga otsustanud treialiõpilaseks hakata - puhtalt materiaalsetel kaalutlustel."
harjutama,talv,obl,aja_pm199626_324#1,,,Talveks harjutatakse neid tavapärasemast menüüst lugu pidama.
hüüdma,Sinine,xcomp,ilu_kivirahk_411#4,,,"Mind hüütakse Siniseks Rüütliks, vastas haavatu."
hea,kate,obl,aja_epl20061216_414#4,,,Hea just leiva-saia katteks.
heitma,minut,obl,tea_eesti_arst_2004_1689#5,,,Edasi heitis patsient 30 minutiks pikali.
ühendama,konverentsi_side,xcomp,aja_pm20000218_882#9,,,Esiteks saab kõnealuse telefoni omanik ühe nupulevajutusega ühendada konverentsisideks kuni 16 kõnelejat.
ühendama,kooslus,xcomp,aja_luup200106_893#19,,,"ML: Tallinnas on humanitaar- ja sotsiaalaladel tekkinud struktuur, mis mingis juriidilises vormis ühendab praegusi tegijaid tugevamaks koosluseks."
ühendama,tervik,xcomp,tea_AA_05_6_333#9,,,Andmeskalaarse protsessori arhitektuuris arendati MMM-mudelit ja ühendati ühtseks tervikuks protsessorite omavahelist suhtlust korraldav ESP-mudel käskude järjekorravälise töötlusega.
hõikuma,lisa,obl,aja_ee199920_2316#17,,,"Pohjonen loob stuudiotehnoloogia abiga massiivseid helikogumeid, keerulisi rütmipartiisid, agressiivset dünaamikat, laulab ja hõigub lisaks."
hindama,aeg,obl,aja_ee200110_865#3,,,Selle tekke ajaks hinnatakse hetke 7600 kuni 2500 aastat tagasi.
hindama,kahju,obl,aja_pm20000218_857#8,,,"“ Seniseid aktsiisitõusude mõjusid tarbimisele ei saa kahjuks musta turu suure osakaalu tõttu adekvaatselt hinnata, ” märkis Kiviaed."
hindama,kogu_arv,xcomp,aja_horisont2000_870#8,,,Enne Vene-Kaukaasia sõda 19. sajandil hinnati tšetšeenide koguarvuks rohkem kui üks miljon.
hindama,lisa,obl,tea_eesti_arst_2004_591#6,,,"See uuring aitab amüloidoosi diagnoosimisele lisaks hinnata amüloidi hulka ja haiguse kulgu dünaamikas (1, 2)."
hindama,öö,xcomp,aja_pm20001004_1036#9,,xcomp,Tavaliselt hindavad õhtused inimesed kella seitset hommikul sügavaks ööks.
hindama,raadius,xcomp,tea_geofyysika_560#13,,,"Kriidi ajastu (144-66.4 Ma tagasi, kestus 77,6 Ma) Maa raadiuseks on hinnatud koguni 4800 km, mis on praegusest väärtusest (6371 km) tublisti väiksem."
hindama,suurus,xcomp,aja_pm20000218_1139#12,,,"Peaaegu kogu farmist ilma jäänud Raivo Riis hindab talle tekitatud kahju suuruseks ligi 200 000 krooni, kuigi tapetud lindude väärtus on 20 000 krooni."
ühinema,kari,xcomp,aja_horisont2000_1376#7,,,"Kattuvate reviiridega kaelkirjakud ühinevad lõdvalt seotud karjadeks, kust kogu aeg tullakse ja minnakse."
ühinema,taga_järg,obl,aja_horisont2000_950#1,,obl,"Tagajärjeks ühinesid võitlusse valgekaartlaste vastu ka need tšetšeenid ja ingušid, kes seni hirmust punakaartlaste ees olid hoidnud Denikini poole."
hinna_tundlik,lisa,obl,tea_AA_05_6_608#22,,,"eluaegse väärtuse hindamine (LTV - lifetime value) - kogu kliendiksolemise aja jooksul sissetuleva raha määratlemine, lojaalne klient on lisaks ka vähem hinnatundlik."
häiri=tud,lisa,obl,tea_eesti_arst_2004_323#1,,,Lisaks võib olla häiritud ka tasakaal ja kõnnak ning silmade liikumine (11).
häälestama,see,obl,aja_pm20001004_843#20,,,"Neil on see kaart tagataskus ja on võimalus kohtusse minna, kuid minu teada nad ei ole praegu selleks häälestatud, sõnas Kubo."
ilmnema,õnn,obl,aja_ee199920_1927#1,,,Õnneks ilmneb ka toitudesse süvenedes Gesualdo Nava kirglik pühendumus ja täiesti hea professionaalne tase.
ilmnema,rõõmusta=mine,csubj,aja_luup200202_21#8,,,"Ent sama metoodikat pruukides ilmnes, et rõõmustamiseks pole põhjust."
ilmuma,detsember,obl,aja_epl20061216_137#11,,,"Lääne politseiprefektuur saatis vanglas istuvale mehele koju kutse ilmuda 18. detsembriks tunnistajana ülekuulamiseks politseisse, selgitades, et mitteilmumise korral võib teda oodata sundtoomine ja rahatrahv või arest."
ilmuma,üle_kuulamine,obl,aja_epl20061216_137#13,,,"Lääne politseiprefektuur saatis vanglas istuvale mehele koju kutse ilmuda 18. detsembriks tunnistajana ülekuulamiseks politseisse, selgitades, et mitteilmumise korral võib teda oodata sundtoomine ja rahatrahv või arest."
ilmuma,lisa,obl,aja_ee200110_3228#8,,,Eda Inese Eurovisiooni kostüümi juurde ilmus finaalis lisaks peeglitega vööle samasugune kaelaehe?
imelik,tegemine,parataxis,ilu_sauter_320#13,,,"Nüüd oleks imelik töö juures armastuseasju ajada - töökoht on justkui töö tegemiseks - asjaolu, mis 15 aastat tagasi poleks pähe turgatanudki."
intubeerima,tagamine,obl,tea_eesti_arst_2004_627#12,,,"Tangbiopsia materjali võtmise käigus tekkis vasakust peabronhist rohke veritsus, ventilatsiooni tagamiseks patsient intubeeriti."
investeerima,lisa,obl,tea_toohoive_969#14,,,"Eriti tugevat positiivset mõju avaldavad kõigil aastatel tööhõivele need ettevõtted, kes on lisaks ehitistele investeerinud ka masinatesse (mis viitab otseselt tootmise laienemisele)."
istuma,aasta,obl,ilu_sauter_455#29,,,"Istume koos Jaak Allikuga suure, nõupidamiste ümarlaua äärde ja räägime tema isast, kes pandi istuma Nõukogude Eestis, kui Jaak Allik oli 9 aastane, 25+5 aastaks nagu to ajal kombeks (ja amnesteeriti viis aastat hiljem)."
istuma,aasta,obl,ilu_sauter_543#10,,,Ja kui Savisaar oleks sellesama Laari ja Kama 15 aastaks istuma pannud ja siis nad välja lasknud.
istuma,lisa,obl,aja_pm20001004_456#5,,,"Tänavu istus Tartu Ülikoolis lisaks 15 riigieelarvelisele kohale koolipinki poolteist korda rohkem tasulistel kohtadel suhtekorraldusharidust nõutavaid noori inimesi, avatud ülikoolis veel samapalju."
jagama,ala_grupp,xcomp,tea_eesti_arst_2004_269#5,xcomp? xcomp,xcomp,Dementsusi jagatakse kaheks suuremaks alagrupiks: neurodegeneratiivseteks ja vaskulaarseteks.
jagama,füüsika,xcomp,tea_geofyysika_17#6,,,"Füüsika võib tinglikult jagada päris füüsikaks ja selleks füüsikaks, mida ka neil, kes päris füüsikud ei ole, oma uurimistöös vaja läheb."
jagama,grupp,xcomp,tea_toohoive_968#17,,,"Ehitistesse investeerimine annab kiirema kasvu (aastase viitajaga) ka juhul, kui jagada ettevõtted neljaks grupiks (need, kes on investeerinud nii ehitistesse kui masinatesse; need, kes on investeerinud ainult masinatesse; need, kes on investeerinud ainult ehitistesse ning need, kes ei ole investeerinud ei ehitistesse ega ka masinatesse)."
jagama,India,xcomp,aja_horisont2000_462#8,,,"Kui 1947. aastal äsja iseseisvunud Briti Indiat Indiaks ja Pakistaniks jagati, lootsid ka sikhid sinna vahele oma riiki, Khalistani, saada."
jagama,kaks,xcomp,ilu_remsu_92#3,xomp? xcomp,xcomp,"Siiditee jagas kaheks isegi 19. sajandi Aasia, lõunapoolseid maid püüdis koloniseerida Suurbritannia, põhjapoolseid Venemaa."
jagama,käsu_kogum,xcomp,tea_AA_05_6_249#26,,,"Multiskalaarse arhitektuuriga protsessoris arendatakse edasi superskalaarses protsessoris kasutatavat võtet, mis seisneb selles, et dünaamiline käsuvoog jagatakse mitmeks, teatavat liiki infoteisendustele spetsialiseerunud piirnevaiks käsukogumeiks."
jagama,kuu,xcomp,tea_geofyysika_601#6,xcomp? xcomp,xcomp,"Kui jagada orbiidil läbitud vahemikud kuudeks analoogselt praegu tehtava jagamisega, siis erineksid kuude pikkused praegustest."
jagama,meteoroloogia,xcomp,tea_geofyysika_57#11,,,"Kõige mahukam neist on meteoroloogia, mida jagatakse veel sünoptiliseks meteoroloogiaks, dünaamiliseks meteoroloogiaks ja klimatoloogiaks."
jagama,pakett,xcomp,aja_luup200202_933#13,,,"Probleemile leiti järgmine lahendus - info saatmisel ühest sõlmest teise jagatakse see pakettideks, millest igaühel on allika ja sihtpunkti aadress."
jagama,portsjon,xcomp,aja_luup200009_530#10,,,"Pahased müslisõbrad arutasid, kas toit peaks olema pakis portsjoniteks jagatud või leiaks äkki mõne teise lahenduse."
jagama,selline,xcomp,aja_ee199920_1905#3,xcomp? xcomp,xcomp,"Jagada riigid sellisteks, kus valitseb riigiideoloogia (sealhulgas Eesti), ja sellisteks, kus millessegi uskumine on inimese eraasi, on Kaplinskist lausa ehmatavalt primitiivne."
jagama,tsükkel,xcomp,aja_pm199626_190#8,xcomp? xcomp,xcomp,Külli Loomann on teraapiaprotsessi jaganud neljaks viiepäevaseks tsükliks.
jagama,veini_piirkond,xcomp,aja_pm199626_632#7,xcomp? xcomp,xcomp,"Riik on jagatud 51-ks ametliku staatusega veinipiirkonnaks, mis võivad enda nime all (Denominación de Origen; DO) veine maailmaturule viia."
jagunema,amüloidoos,xcomp,tea_eesti_arst_2004_558#11,,,See jaguneb radioloogiliselt solitaar- või mitmesõlmeliseks ja difuusseks alveoseptaalseks parenhümatoosseks amüloidoosiks.
jagunema,blokk,xcomp,aja_horisont2000_198#4,xcomp? xcomp,xcomp,"Euroopa jagunes kaheks blokiks, kuid Suurbritannia hoidus neist kõrvale."
jagunema,füüsika,xcomp,tea_geofyysika_51#6,,,"Laiema tähendusega geofüüsika jaguneb maa füüsikaks, hüdrofüüsikaks ja atmosfäärifüüsikaks."
jagunema,grupp,xcomp,tea_geofyysika_377#6,,,"Planeedid jagunevad laias laastus kahes grupiks - Maa tüüpi planeedid (Merkuur, Veenus, Maa ja Marss) ning hiidplaneetideks ehk Jupiteri tüüpi (Jovian) planeetideks (Jupiter, Saturn, Uraan ja Neptuun)."
jagunema,kogukond,xcomp,aja_pm20000218_499#13,,,"ME on segalasteaedade poolt, kuna tuleviku Eesti ei jagune enam kaheks kogukonnaks niikuinii."
jaotama,etapp,xcomp,tea_toohoive_15#15,,,"Töö teises osas on kirjeldatud tööturu peamisi trende aastatel 1989-2001/2002, jaotades tööturu arengu etappideks tööturu põhitrendide - eelkõige tööhõive, töötuse ja osaluse määrade ning tööjõu ja mitteaktiivsuse - muutumise alusel."
jaotama,kogum,xcomp,tea_AA_05_6_427#8,,,"Multiskalaarses protsessoris jaotatakse töödeldav jadaprogramm üksikute tegumite kogumiks, mida siis töödeldakse rööpselt suurel hulgal protsessorelementidel."
jaotama,kärg,xcomp,aja_pm199626_225#13,,,"Kui te pole päris seda tüüpi, et ruum kappide ja riiulitega kärjeks jaotada, tuleb otsida muid võimalusi."
jaotama,lisa,obl,tea_eesti_arst_2004_873#17,,,"1970. aastal töötas N. C. Klein välja praegugi kasutusel oleva klassifikatsiooni, mis jaotas eosinofiilse gastroenteriidi lisaks kahjustusest haaratud seedetrakti piirkonnale veel kahjustuse sügavuse alusel, eristades limaskesta, lihaskesta ning serooskesta haaratusega haigust (2)."
jaotama,plokk,xcomp,tea_AA_05_6_197#8,xcomp? xcomp,xcomp,"Mälulülitus on seesmiselt jaotatud 8192 võrdse infomahutavusega plokiks (iga plokk mahutab 16896 baiti), mis omakorda koosnevad 32 mäluleheküljest infomahutavusega 528 baiti (joonis 3)."
jaotama,see,obl,tea_eesti_arst_2004_150#1,,,"Selleks jaotasime 16 peret gruppidesse, arvestades lastetuse kestust."
jaotama,testimine,obl,tea_eesti_arst_2004_207#22,,,Ambulatoorse ja statsionaarse ravi tulemuste võrdlemiseks ambulatoorsel ravil viibinud uuritavate väikese arvu (n = 26) tõttu jaotati võimalike erinevuste testimiseks patsiendid sõltumata ravi pikkusest rühmadesse ambulatoorse ja statsionaarse ravi alusel.
jaotama,võrdlemine,obl,tea_eesti_arst_2004_207#6,,,Ambulatoorse ja statsionaarse ravi tulemuste võrdlemiseks ambulatoorsel ravil viibinud uuritavate väikese arvu (n = 26) tõttu jaotati võimalike erinevuste testimiseks patsiendid sõltumata ravi pikkusest rühmadesse ambulatoorse ja statsionaarse ravi alusel.
jaotuma,mõju,xcomp,tea_dr8020_38#35,,,"Käesolevas töös ongi sissetulekute ebavõrdsuse mõjurite uurimisel uudse lähenemisena kasutatud struktuurset modelleerimist, mis võimaldab iga mõjuri ja sissetulekute ebavõrdsuse vahelisest seosest eristada põhjusliku seose, mis omakorda jaotub selle mõjuri otseseks ja kaudseks mõjuks sissetulekute ebavõrdsusele."
jääma,1999,nsubj,aja_ee199920_237#11,,vt morfmärgendust,"Olen tellinud Teie lehte 6 aastat, aga nüüd jääb 1999 vist viimaseks, sest selline sopaloopimine on lihtkodanlikule arusaamatu."
jääma,aasta,obl,aja_epl20061216_552#1,,,Aastaks 2040 jääb nii vaid veidi igijääd Gröönimaale ja Kanada põhjarannikule.
jääma,aasta,obl,aja_luup200202_44#5,,,Ning jäi ... neljakümneks aastaks.
jääma,aasta,obl,ilu_remsu_49#35,,,"Ka Marco Polo reisis aastatel 1271–1274 koos isa ja onuga mööda Siiditeed, tuli Itaaliast Väike-Aasia, Pärsia, Afganistani ja Pamiiri kaudu Hiinasse, läbis Taklimakani ja Gobi kõrbe, jäi Hiinasse 17 aastaks, õppis selgeks hiina keele, käis paljudes Hiina piirkondades, tagasiteel purjetas mööda merd Pärsiasse, sealt ratsutas kaamelitega Genuasse, kus ta pandi vangi."
jääma,aeg,obl,aja_horisont2000_1133#13,,,"Kas tal tuleb ette hingamispeetusi, rahvakeeli - kas ka hing mõneks ajaks kinni jääb?"
jääma,aeg,obl,ilu_orlau_14#19,,,"Tol hommikul lahkusin oma laagrist ühe väikese metsajärve kaldalt, mille puutumatus ja rahu olid mind ahvatlenud mõneks ajaks paikseks jääma."
jääma,akt,xcomp,aja_ml200247_1049#16,,,"Samuti plaanib Tartu linn pöörduda kohtusse, sest loa tühistamine üksi võib jääda kasutuks deklaratiivseks aktiks."
jääma,allikas,xcomp,aja_luup200009_274#12,,,"Töö võib olla, on olnud ja jääb edaspidigi nii õnne allikaks kui ka orjastamise abinõuks."
jääma,ameti_aeg,obl,aja_sloleht20071217_929#16,,,"Kahe suure, kuid praegu mitte koalitsioonipartneri eesmärk on ära hoida, et Jõks uueks ametiajaks õiguskantsleri ametisse jääks."
jääma,A,xcomp,aja_luup200106_399#6,,xcomp,VR: Julgeolekudimensioon peakski jääma A-ks ja O-ks.
jääma,diagnoos,xcomp,tea_eesti_arst_2004_642#13,,,"Tuginedes kliinilisele, radioloogilisele, endoskoopilisele ja histoloogilisele leiule, jäi lõplikuks diagnoosiks trahheobronhiaalne amüloidoos (primaarne, tuumorisarnane vorm)."
jääma,eestlane,xcomp,ilu_remsu_46#7,,,Kas jääme pigem vaesteks ja puhasteks eestlasteks või oleme jõukamad koos siia tuleva muu rahva ja mõtteviisidega?
jääma,elu,obl,ilu_kanep_245#3,xcomp? obl,obl,Kogu edasiseks eluks jääb tulemasin sõrmi kõrvetama.
jääma,faktor,xcomp,aja_horisont2000_142#8,,,Ometi jäi Prantsuse-Saksa vaen üheks kõige määravamaks faktoriks Euroopa jõudmisel uude sajandisse ja kõige ohtlikumaks süütematerjaliks uuele sõjale.
jääma,fakt,xcomp,aja_epl20061216_372#4,,,Ent fakt jääb faktiks: tõendid kellegi poolt väidetud Austria suusatajate seotuse kohta keelatud ainete ja võtetega puuduvad!
jääma,hool,xcomp,aja_ee199920_2283#9,,,"Taavi Eelmaa näo ja figuuriga laulja Daniel Agusti hooleks jääb pophittide (""Ladyshave"") kuuldavale toomine, paar nädalat tagasi bändist lahkunud Hafdis Huld aga teeb häält tumedatoonilistes trip-hop bassikeerdudes."
jääma,hool,xcomp,aja_ee199920_360#3,,,Aare Tamme hooleks jäi mäekeskuse ehitamine.
jääma,õhtu_poolik,obl,aja_pm199626_407#5,,,Nähtu jäi mind terveks õhtupoolikuks painama.
jääma,info_allikas,xcomp,ilu_remsu_50#16,,,"Vanglas dikteeris Marco Polo üleskirjutajatele oma reisimälestused, mis jäid kuni 17. sajandini eurooplaste peamiseks infoallikaks Sise-Aasia, sealhulgas Kesk- ja Lääne-Hiina kohta."
jääma,ise_enese,xcomp,aja_luup200106_1183#13,xcomp,xcomp,Armeenia ajaloolaste arvates aitas just kristlus rahval pärslaste ja araablaste võimu all iseendaks jääda.
jääma,ise_enese,xcomp,aja_luup200202_428#12,xcomp,xcomp,"Järelikult lööb elamuste majanduses läbi see, kes kõige rohkem suudab iseendaks jääda ja kordumatumaid elamusi pakkuda."
jääma,kaitsja,xcomp,aja_ml200247_1577#11,,,"Lahkudes siit ilmast, lubas ema, et jääb tütrele kaitsjaks."
jääma,kannataja,xcomp,aja_ee199920_350#13,,,"Ohvril puudub õigus õigusemõistmise enese kätte võtmiseks ja seaduskuuleka inimesena jääbki ta kannatajaks, pargib oma auto teise kohta, läheb pätikambast vaikides mööda ja ei pane peatselt tähele isegi seda, kui tema silma all kedagi pekstakse või röövitakse või tapetakse."
jääma,kaota=ja,xcomp,arborest_25#9,xcomp,xcomp,Nõnda ongi sirgeselgne ja lihtsakoelise mõtlemisega Arnold kabinetivõitluses kaotajaks jäänud.
jääma,kaotaja,xcomp,aja_ee199920_938#11,,,Ligi kuus kuud kestnud võitluses elu eest jäid arstid seekord kaotajaks.
jääma,kaotaja,xcomp,ilu_remsu_228#20,,,"Hiinas on riiklikult reguleeritav turumajandus ning seal on otsustatud teisiti, seal arvestatakse ka nende huve, kes eluvõitluses kaotajaks jääksid."
jääma,ketser,xcomp,aja_ee199920_1911#13,,,"Rahvuslusega seoses väita, et Eesti on riik, kus varitseb oht ketseriks jääda, on teiste maade ja rahvastega võrreldes lihtsalt alatu."
jääma,kindlusta=ja_riik,xcomp,tea_eesti_arst_2004_1356#18,,,"Teise liikmesriiki elama mineva pensionäri, üliõpilase, töötu, lähetatud töötaja ja ka kõikide nende pereliikmete kindlustajariigiks jääb mitmel juhul Eesti."
jääma,kindlusta=ja_riik,xcomp,tea_eesti_arst_2004_1358#13,,,"Näiteks kui keegi lähetatakse Eestist Suurbritanniasse tööle, siis jääb selle isiku kindlustajariigiks Eesti."
jääma,kindlusta=ja-riik,xcomp,tea_eesti_arst_2004_1361#19,,,Teise liikmesriiki vanaduspõlve veetma minevale Eesti pensionärile hakkab Eesti eksportima pensioni ja seetõttu jääb ikkagi Eesti selle pensionäri kindlustaja-riigiks.
jääma,kindlusta=ja_riik,xcomp,tea_eesti_arst_2004_1373#16,,,"Kui Eesti maksab selle aja eest tööotsijale töötuskindlustushüvitist, siis see tähendab, et isiku kindlustajariigiks jääb Eesti ning Eesti Haigekassa maksab teisele riigile töötu võimaliku ravi eest vastavalt tegelikele kulutustele."
jääma,kindlusta=ja_riik,xcomp,tea_eesti_arst_2004_1386#20,,,"Lähetatud töötaja on tööle lähetatud teise riiki, kuid tema tasutud maksud laekuvad Eestisse ning seetõttu jääb Eesti tema kindlustajariigiks."
jääma,kommunist,xcomp,aja_luup200106_671#9,,,Kas nad jäid ka uue aja saabudes vaadetelt kommunistideks või toimus “ vaadete teisenemine ”?
jääma,kooli_periood,xcomp,aja_sloleht20071217_463#3,xcomp,xcomp,"Pikimaks ""kooliperioodiks"" jäi siiski kahekuune praktika Kohila keskkoolis."
jääma,kõrg_punkt,xcomp,aja_ee199920_2127#12,,,"Tollase New Yorgi elev atmosfäär ongi jäänud üheks viimaseks loomingulise keemise kõrgpunktiks sel sajandil, millesarnast hiljem nähtud ei ole."
jääma,kõrvalt_vaataja,xcomp,aja_ee199920_685#7,,,Küsimuste ja vastuste voorus jääb Meri kõrvaltvaatajaks.
jääma,kuu,obl,aja_sloleht20071217_957#10,,,"Kuna lahingugrupp jääb kiirreageerimisjõuna kriisipiirkonda vajaduse korral kuni neljaks kuuks, siis võtab valitsus endale justkui õiguse privaatsõjaks, millel puudub paraku Eesti ühiskonna silmis demokraatlik legitiimsus."
jääma,üles_anne,xcomp,aja_ml200247_857#3,,,Maavanemate ülesandeks jääb järelevalve teostamine.
jääma,üles_anne,xcomp,aja_pm20000218_198#27,,,"Tegelikult oli selle kooli kaugõppes minu komandör, kes võttis asja väga kergelt: kontrolltöid ega jooniseid ei suvatsenud ta ise teha, kõik jäi minu ülesandeks."
